Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 5 1.82606e+09 305385 5.6929 2 
Velocity Residuals  	 - 	 4 2.49986 1.14731e-06 38.4202 2 
0.0790885 1.72253e-05 5 0 4 2097152 1326.77 7.25989e+06

Pressure Residuals  	 - 	 5 3.67573e+09 299551 6.57316 2 
Velocity Residuals  	 - 	 4 5.5495 8.51837e-07 50.5213 2 
0.0791057 1.72253e-05 5 0 4 2097152 1327.07 7.25986e+06

Pressure Residuals  	 - 	 5 1.85718e+09 305006 5.71359 2 
Velocity Residuals  	 - 	 4 2.58551 1.09436e-06 39.2055 2 
0.0791229 1.72253e-05 5 0 4 2097152 1327.36 7.25981e+06

Pressure Residuals  	 - 	 5 3.32588e+09 297867 6.45025 2 
Velocity Residuals  	 - 	 4 4.58914 8.68913e-07 47.939 2 
0.0791401 1.72253e-05 5 0 4 2097152 1327.67 7.25973e+06

Pressure Residuals  	 - 	 5 1.8604e+09 301841 5.72751 2 
Velocity Residuals  	 - 	 4 2.65961 1.05813e-06 39.8171 2 
0.0791574 1.72253e-05 5 0 4 2097152 1327.97 7.25968e+06

Pressure Residuals  	 - 	 5 3.03336e+09 297147 6.33564 2 
Velocity Residuals  	 - 	 4 3.92738 8.83976e-07 45.9109 2 
0.0791746 1.72253e-05 5 0 4 2097152 1328.27 7.2596e+06

Pressure Residuals  	 - 	 5 1.86471e+09 303570 5.72362 2 
Velocity Residuals  	 - 	 4 2.59845 9.96296e-07 40.1866 2 
0.0791918 1.72253e-05 5 0 4 2097152 1328.57 7.25954e+06

Pressure Residuals  	 - 	 5 2.69014e+09 299180 6.17687 2 
Velocity Residuals  	 - 	 4 3.1757 8.50089e-07 43.9637 2 
0.079209 1.72253e-05 5 0 4 2097152 1328.88 7.25943e+06

Pressure Residuals  	 - 	 5 1.86666e+09 297851 5.74663 2 
Velocity Residuals  	 - 	 4 6.08419 8.99924e-07 50.9917 2 
0.0792263 1.72253e-05 5 0 3 2097152 1329.16 7.25946e+06

Pressure Residuals  	 - 	 5 3.04096e+09 279888 6.41513 2 
Velocity Residuals  	 - 	 3 5.70962 9.74407e-05 38.8409 2 
0.0792435 1.72253e-05 5 0 4 2097152 1329.47 7.25936e+06

Pressure Residuals  	 - 	 5 2.07544e+09 279904 5.9432 2 
Velocity Residuals  	 - 	 4 2.12617 7.92376e-07 40.4731 2 
0.0792607 1.72253e-05 5 0 3 2097152 1329.75 7.25941e+06

Pressure Residuals  	 - 	 5 3.37498e+09 265741 6.61854 2 
Velocity Residuals  	 - 	 3 5.03365 8.76043e-05 38.588 2 
0.0792779 1.72253e-05 5 0 3 2097152 1330.04 7.25942e+06

Pressure Residuals  	 - 	 5 2.10643e+09 263857 6.03165 2 
Velocity Residuals  	 - 	 3 2.02046 8.77529e-05 28.4487 2 
0.0792952 1.72253e-05 5 0 3 2097152 1330.32 7.25945e+06

Pressure Residuals  	 - 	 5 3.66066e+09 242352 6.85208 2 
Velocity Residuals  	 - 	 3 5.899 7.73462e-05 42.4079 2 
0.0793124 1.72253e-05 5 0 3 2097152 1330.61 7.25943e+06

Pressure Residuals  	 - 	 5 1.9732e+09 243281 6.05079 2 
Velocity Residuals  	 - 	 3 2.10599 7.50462e-05 30.3885 2 
0.0793296 1.72253e-05 5 0 3 2097152 1330.89 7.25948e+06

Pressure Residuals  	 - 	 5 2.78814e+09 224409 6.58954 2 
Velocity Residuals  	 - 	 3 3.07506 6.71379e-05 35.7791 2 
0.0793468 1.72253e-05 5 0 3 2097152 1331.17 7.25951e+06

Pressure Residuals  	 - 	 5 1.86025e+09 240496 5.99367 2 
Velocity Residuals  	 - 	 3 2.20557 6.33504e-05 32.653 2 
0.0793641 1.72253e-05 5 0 3 2097152 1331.45 7.25957e+06

Pressure Residuals  	 - 	 5 2.73354e+09 219770 6.591 2 
Velocity Residuals  	 - 	 3 3.20117 5.70939e-05 38.2742 2 
0.0793813 1.72253e-05 5 0 3 2097152 1331.74 7.2596e+06

Pressure Residuals  	 - 	 5 1.81055e+09 238926 5.96911 2 
Velocity Residuals  	 - 	 3 2.12701 5.26402e-05 34.315 2 
0.0793985 1.72253e-05 5 0 3 2097152 1332.02 7.25965e+06

Pressure Residuals  	 - 	 5 4.0413e+09 207756 7.20765 2 
Velocity Residuals  	 - 	 3 7.49935 4.51143e-05 54.984 2 
0.0794158 1.72253e-05 5 0 3 2097152 1332.29 7.25971e+06

Pressure Residuals  	 - 	 5 1.74791e+09 236489 5.93938 2 
Velocity Residuals  	 - 	 3 2.19685 4.04252e-05 37.8776 2 
0.079433 1.72253e-05 5 0 3 2097152 1332.57 7.25975e+06

Pressure Residuals  	 - 	 5 5.34224e+09 216903 7.55599 2 
Velocity Residuals  	 - 	 3 14.2884 3.34512e-05 75.3107 2 
0.0794502 1.72253e-05 5 0 3 2097152 1332.85 7.25981e+06

Pressure Residuals  	 - 	 5 2.19809e+09 245802 6.1701 2 
Velocity Residuals  	 - 	 3 2.27385 2.92514e-05 42.6781 2 
0.0794674 1.72253e-05 5 0 3 2097152 1333.14 7.2598e+06

Pressure Residuals  	 - 	 5 3.92247e+09 248869 6.91063 2 
Velocity Residuals  	 - 	 3 6.33523 2.41046e-05 64.0552 2 
0.0794847 1.72253e-05 5 0 3 2097152 1333.43 7.2598e+06

Pressure Residuals  	 - 	 5 2.52463e+09 250134 6.32128 2 
Velocity Residuals  	 - 	 3 2.19089 2.10677e-05 47.0256 2 
0.0795019 1.72253e-05 5 0 3 2097152 1333.72 7.25979e+06

Pressure Residuals  	 - 	 5 3.41011e+09 257562 6.67386 2 
Velocity Residuals  	 - 	 3 4.71067 1.70722e-05 65.1025 2 
0.0795191 1.72253e-05 5 0 3 2097152 1334.01 7.25982e+06

Pressure Residuals  	 - 	 5 2.47548e+09 253611 6.27911 2 
Velocity Residuals  	 - 	 3 2.07035 1.48782e-05 51.82 2 
0.0795363 1.72253e-05 5 0 3 2097152 1334.3 7.25982e+06

Pressure Residuals  	 - 	 5 3.03687e+09 247439 6.57342 2 
Velocity Residuals  	 - 	 3 3.79341 1.17953e-05 68.5131 2 
0.0795536 1.72253e-05 5 0 3 2097152 1334.58 7.25985e+06

Pressure Residuals  	 - 	 5 2.20112e+09 234252 6.2315 2 
Velocity Residuals  	 - 	 3 1.94324 1.01461e-05 57.6425 2 
0.0795708 1.72253e-05 5 0 3 2097152 1334.87 7.25986e+06

Pressure Residuals  	 - 	 5 2.71562e+09 221657 6.57109 2 
Velocity Residuals  	 - 	 3 3.13654 7.72345e-06 74.0537 2 
0.079588 1.72253e-05 5 0 3 2097152 1335.15 7.25991e+06

Pressure Residuals  	 - 	 5 1.89002e+09 206195 6.20066 2 
Velocity Residuals  	 - 	 3 1.67639 6.42558e-06 63.898 2 
0.0796052 1.72253e-05 5 0 3 2097152 1335.44 7.25991e+06

Pressure Residuals  	 - 	 5 2.34206e+09 216670 6.40855 2 
Velocity Residuals  	 - 	 3 2.36029 4.38068e-06 81.3719 2 
0.0796225 1.72253e-05 5 0 3 2097152 1335.72 7.25995e+06

Pressure Residuals  	 - 	 5 1.85455e+09 272629 5.84162 2 
Velocity Residuals  	 - 	 3 3.41948 3.28395e-06 101.357 2 
0.0796397 1.72253e-05 5 0 3 2097152 1336 7.25996e+06

Pressure Residuals  	 - 	 5 2.59363e+09 210111 6.581 2 
Velocity Residuals  	 - 	 3 3.60053 2.65006e-06 110.757 2 
0.0796569 1.72253e-05 6 0 3 2097152 1336.3 7.25992e+06

Pressure Residuals  	 - 	 6 1.91102e+09 92189.4 5.2412 2 
Velocity Residuals  	 - 	 3 3.98596 2.20972e-06 121.73 2 
0.0796741 1.72253e-05 6 0 3 2097152 1336.6 7.25984e+06

Pressure Residuals  	 - 	 6 2.71513e+09 84686.6 5.63632 2 
Velocity Residuals  	 - 	 3 3.32465 2.28978e-06 113.236 2 
0.0796914 1.72253e-05 6 0 3 2097152 1336.9 7.25979e+06

Pressure Residuals  	 - 	 6 2.03732e+09 94676.7 5.27395 2 
Velocity Residuals  	 - 	 3 1.1694 3.11443e-06 72.1431 2 
0.0797086 1.72253e-05 5 0 3 2097152 1337.19 7.25979e+06

Pressure Residuals  	 - 	 5 2.24186e+09 305335 5.93152 2 
Velocity Residuals  	 - 	 3 2.39485 6.01919e-06 73.5495 2 
0.0797258 1.72253e-05 5 0 3 2097152 1337.47 7.25982e+06

Pressure Residuals  	 - 	 5 1.99893e+09 287243 5.86827 2 
Velocity Residuals  	 - 	 3 1.16597 7.00836e-06 54.9992 2 
0.079743 1.72253e-05 5 0 3 2097152 1337.76 7.25982e+06

Pressure Residuals  	 - 	 5 2.90056e+09 262547 6.43658 2 
Velocity Residuals  	 - 	 3 4.64749 1.14969e-05 73.9399 2 
0.0797603 1.72253e-05 5 0 3 2097152 1338.05 7.25984e+06

Pressure Residuals  	 - 	 5 1.89377e+09 249608 5.97054 2 
Velocity Residuals  	 - 	 3 1.6139 1.26141e-05 50.3896 2 
0.0797775 1.72253e-05 5 0 3 2097152 1338.34 7.25981e+06

Pressure Residuals  	 - 	 5 3.59901e+09 236321 6.86335 2 
Velocity Residuals  	 - 	 3 7.3108 1.90163e-05 72.7132 2 
0.0797947 1.72253e-05 5 0 3 2097152 1338.63 7.25983e+06

Pressure Residuals  	 - 	 5 2.4807e+09 230272 6.40422 2 
Velocity Residuals  	 - 	 3 1.95788 1.92942e-05 46.643 2 
0.0798119 1.72253e-05 5 0 3 2097152 1338.92 7.2598e+06

Pressure Residuals  	 - 	 5 5.12449e+09 221222 7.46388 2 
Velocity Residuals  	 - 	 3 13.1252 2.77136e-05 77.9479 2 
0.0798292 1.72253e-05 5 0 3 2097152 1339.21 7.25982e+06

Pressure Residuals  	 - 	 5 2.64684e+09 217049 6.56499 2 
Velocity Residuals  	 - 	 3 2.05648 2.60116e-05 42.9193 2 
0.0798464 1.72253e-05 5 0 3 2097152 1339.5 7.2598e+06

Pressure Residuals  	 - 	 5 4.01643e+09 216485 7.13974 2 
Velocity Residuals  	 - 	 3 7.35837 3.50581e-05 59.4289 2 
0.0798636 1.72253e-05 5 0 3 2097152 1339.78 7.25982e+06

Pressure Residuals  	 - 	 5 2.24642e+09 219077 6.34131 2 
Velocity Residuals  	 - 	 3 1.4768 2.94793e-05 36.8639 2 
0.0798808 1.72253e-05 5 0 3 2097152 1340.07 7.25981e+06

Pressure Residuals  	 - 	 5 3.5845e+09 217671 6.97149 2 
Velocity Residuals  	 - 	 3 6.36176 4.1757e-05 53.4092 2 
0.0798981 1.72253e-05 5 0 3 2097152 1340.36 7.25983e+06

Pressure Residuals  	 - 	 5 1.87571e+09 224371 6.08751 2 
Velocity Residuals  	 - 	 3 1.58256 3.26193e-05 36.4722 2 
0.0799153 1.72253e-05 5 0 3 2097152 1340.65 7.25983e+06

Pressure Residuals  	 - 	 5 3.22295e+09 230320 6.74814 2 
Velocity Residuals  	 - 	 3 5.49089 4.90735e-05 48.1872 2 
0.0799325 1.72253e-05 5 0 3 2097152 1340.93 7.25985e+06

Pressure Residuals  	 - 	 5 1.85824e+09 236130 6.01437 2 
Velocity Residuals  	 - 	 3 1.65081 3.58472e-05 35.8438 2 
0.0799497 1.72253e-05 5 0 3 2097152 1341.22 7.25985e+06

Pressure Residuals  	 - 	 5 2.92029e+09 242652 6.54769 2 
Velocity Residuals  	 - 	 3 4.76572 5.81708e-05 43.4318 2 
0.079967 1.72253e-05 5 0 3 2097152 1341.51 7.25987e+06

Pressure Residuals  	 - 	 5 1.85975e+09 250814 5.9432 2 
Velocity Residuals  	 - 	 3 1.68346 3.88776e-05 35.1157 2 
0.0799842 1.72253e-05 5 0 3 2097152 1341.8 7.25985e+06

Pressure Residuals  	 - 	 5 2.55636e+09 261746 6.27984 2 
Velocity Residuals  	 - 	 3 4.15376 7.00763e-05 38.9903 2 
0.0800014 1.72253e-05 5 0 3 2097152 1342.09 7.25986e+06

Pressure Residuals  	 - 	 5 1.85568e+09 267233 5.86574 2 
Velocity Residuals  	 - 	 3 1.65606 4.06599e-05 34.4062 2 
0.0800186 1.72253e-05 5 0 3 2097152 1342.38 7.25983e+06

Pressure Residuals  	 - 	 5 2.97464e+09 280812 6.38269 2 
Velocity Residuals  	 - 	 3 6.10251 8.63607e-05 41.3426 2 
0.0800359 1.72253e-05 5 0 3 2097152 1342.67 7.25983e+06

Pressure Residuals  	 - 	 5 1.82919e+09 290645 5.75148 2 
Velocity Residuals  	 - 	 3 2.74601 4.20693e-05 40.2636 2 
0.0800531 1.72253e-05 6 0 4 2097152 1342.99 7.25965e+06

Pressure Residuals  	 - 	 6 2.8186e+09 100173 5.51502 2 
Velocity Residuals  	 - 	 4 5.3052 7.56399e-07 51.4621 2 
0.0800703 1.72253e-05 6 0 3 2097152 1343.3 7.25957e+06

Pressure Residuals  	 - 	 6 1.87373e+09 97423.2 5.17616 2 
Velocity Residuals  	 - 	 3 6.57911 4.96188e-05 50.9926 2 
0.0800875 1.72253e-05 6 0 4 2097152 1343.63 7.25932e+06

Pressure Residuals  	 - 	 6 3.17177e+09 116969 5.48115 2 
Velocity Residuals  	 - 	 4 5.77181 1.0986e-06 47.876 2 
0.0801048 1.72253e-05 6 0 3 2097152 1343.93 7.25926e+06

Pressure Residuals  	 - 	 6 2.11373e+09 139176 4.97639 2 
Velocity Residuals  	 - 	 3 1.63068 6.67343e-05 29.0184 2 
0.080122 1.72253e-05 6 0 4 2097152 1344.25 7.25909e+06

Pressure Residuals  	 - 	 6 3.36785e+09 122840 5.49122 2 
Velocity Residuals  	 - 	 4 4.92649 1.08358e-06 46.1763 2 
0.0801392 1.72253e-05 6 0 3 2097152 1344.57 7.25896e+06

Pressure Residuals  	 - 	 6 2.12328e+09 133667 5.01376 2 
Velocity Residuals  	 - 	 3 1.50098 4.89446e-05 31.3009 2 
0.0801564 1.72253e-05 6 0 4 2097152 1344.89 7.25878e+06

Pressure Residuals  	 - 	 6 3.61302e+09 115927 5.60981 2 
Velocity Residuals  	 - 	 4 6.55381 1.54643e-06 45.3723 2 
0.0801737 1.72253e-05 6 0 3 2097152 1345.19 7.25871e+06

Pressure Residuals  	 - 	 6 2.73719e+09 116731 5.35 2 
Velocity Residuals  	 - 	 3 2.44459 8.91014e-05 30.1606 2 
0.0801909 1.72253e-05 6 0 4 2097152 1345.52 7.25847e+06

Pressure Residuals  	 - 	 6 4.53938e+09 103325 5.94017 2 
Velocity Residuals  	 - 	 4 9.96511 1.25818e-06 53.05 2 
0.0802081 1.72253e-05 6 0 3 2097152 1345.83 7.25837e+06

Pressure Residuals  	 - 	 6 2.19713e+09 108799 5.21841 2 
Velocity Residuals  	 - 	 3 1.60505 5.97847e-05 29.9433 2 
0.0802253 1.72253e-05 6 0 4 2097152 1346.15 7.2582e+06

Pressure Residuals  	 - 	 6 4.01286e+09 100663 5.84473 2 
Velocity Residuals  	 - 	 4 6.7273 9.15873e-07 52.0597 2 
0.0802426 1.72253e-05 5 0 3 2097152 1346.45 7.25816e+06

Pressure Residuals  	 - 	 5 2.01364e+09 318781 5.7557 2 
Velocity Residuals  	 - 	 3 1.77152 7.14794e-05 29.1556 2 
0.0802598 1.72253e-05 5 0 4 2097152 1346.76 7.25805e+06

Pressure Residuals  	 - 	 5 3.76736e+09 299706 6.60493 2 
Velocity Residuals  	 - 	 4 5.84497 1.01017e-06 49.0453 2 
0.080277 1.72253e-05 5 0 3 2097152 1347.06 7.25798e+06

Pressure Residuals  	 - 	 5 2.08156e+09 261578 6.02779 2 
Velocity Residuals  	 - 	 3 2.27404 9.42044e-05 28.9007 2 
0.0802942 1.72253e-05 5 0 4 2097152 1347.37 7.25784e+06

Pressure Residuals  	 - 	 5 3.4239e+09 241806 6.76411 2 
Velocity Residuals  	 - 	 4 4.85043 9.92169e-07 47.0217 2 
0.0803115 1.72253e-05 5 0 3 2097152 1347.67 7.25782e+06

Pressure Residuals  	 - 	 5 2.0263e+09 208556 6.2733 2 
Velocity Residuals  	 - 	 3 2.31277 9.41903e-05 29.0654 2 
0.0803287 1.72253e-05 5 0 4 2097152 1347.98 7.25771e+06

Pressure Residuals  	 - 	 5 3.10518e+09 193823 6.93324 2 
Velocity Residuals  	 - 	 4 4.07341 9.66812e-07 45.3058 2 
0.0803459 1.72253e-05 5 0 3 2097152 1348.27 7.25769e+06

Pressure Residuals  	 - 	 5 1.88982e+09 182699 6.35238 2 
Velocity Residuals  	 - 	 3 2.27405 9.27719e-05 29.0488 2 
0.0803631 1.72253e-05 5 0 3 2097152 1348.56 7.25765e+06

Pressure Residuals  	 - 	 5 2.75645e+09 162577 7.01226 2 
Velocity Residuals  	 - 	 3 3.29454 9.64915e-05 32.4416 2 
0.0803804 1.72253e-05 5 0 3 2097152 1348.86 7.25763e+06

Pressure Residuals  	 - 	 5 1.88303e+09 172691 6.41973 2 
Velocity Residuals  	 - 	 3 2.07047 8.50823e-05 28.9785 2 
0.0803976 1.72253e-05 5 0 3 2097152 1349.15 7.25761e+06

Pressure Residuals  	 - 	 5 2.34752e+09 178461 6.6652 2 
Velocity Residuals  	 - 	 3 2.40064 8.4023e-05 30.571 2 
0.0804148 1.72253e-05 5 0 3 2097152 1349.44 7.25761e+06

Pressure Residuals  	 - 	 5 1.85704e+09 177492 6.36691 2 
Velocity Residuals  	 - 	 3 1.78796 7.44305e-05 28.8537 2 
0.080432 1.72253e-05 5 0 3 2097152 1349.74 7.25756e+06

Pressure Residuals  	 - 	 5 2.01679e+09 176982 6.47659 2 
Velocity Residuals  	 - 	 3 1.77864 7.03745e-05 29.3466 2 
0.0804493 1.72253e-05 5 0 3 2097152 1350.03 7.25756e+06

Pressure Residuals  	 - 	 5 1.81958e+09 180464 6.31999 2 
Velocity Residuals  	 - 	 3 1.4816 6.26639e-05 28.7015 2 
0.0804665 1.72253e-05 5 0 3 2097152 1350.32 7.25753e+06

Pressure Residuals  	 - 	 5 1.7671e+09 182391 6.26977 2 
Velocity Residuals  	 - 	 3 1.76072 5.7336e-05 31.3151 2 
0.0804837 1.72253e-05 5 0 3 2097152 1350.61 7.25753e+06

Pressure Residuals  	 - 	 5 1.80757e+09 194559 6.2174 2 
Velocity Residuals  	 - 	 3 3.442 5.11535e-05 40.6735 2 
0.0805009 1.72253e-05 5 0 3 2097152 1350.91 7.25749e+06

Pressure Residuals  	 - 	 5 2.56794e+09 177257 6.79511 2 
Velocity Residuals  	 - 	 3 3.27109 4.5816e-05 41.4851 2 
0.0805182 1.72253e-05 5 0 3 2097152 1351.19 7.25749e+06

Pressure Residuals  	 - 	 5 1.90986e+09 196375 6.27455 2 
Velocity Residuals  	 - 	 3 2.56622 4.07826e-05 39.7746 2 
0.0805354 1.72253e-05 5 0 3 2097152 1351.49 7.25744e+06

Pressure Residuals  	 - 	 5 2.56547e+09 185249 6.73414 2 
Velocity Residuals  	 - 	 3 3.56023 3.61053e-05 46.1993 2 
0.0805526 1.72253e-05 5 0 3 2097152 1351.78 7.25745e+06

Pressure Residuals  	 - 	 5 2.00834e+09 208719 6.26116 2 
Velocity Residuals  	 - 	 3 4.93779 3.21046e-05 53.5783 2 
0.0805698 1.72253e-05 5 0 3 2097152 1352.08 7.2574e+06

Pressure Residuals  	 - 	 5 3.76791e+09 213930 7.06587 2 
Velocity Residuals  	 - 	 3 6.42887 2.82602e-05 61.0455 2 
0.0805871 1.72253e-05 5 0 3 2097152 1352.37 7.25738e+06

Pressure Residuals  	 - 	 5 1.9581e+09 274792 5.89612 2 
Velocity Residuals  	 - 	 3 8.70984 2.47238e-05 70.6261 2 
0.0806043 1.72253e-05 6 0 3 2097152 1352.69 7.25721e+06

Pressure Residuals  	 - 	 6 5.22066e+09 67426.3 6.52854 2 
Velocity Residuals  	 - 	 3 13.6771 2.16201e-05 85.8444 2 
0.0806215 1.72253e-05 5 0 3 2097152 1352.98 7.25719e+06

Pressure Residuals  	 - 	 5 2.35519e+09 320958 5.93083 2 
Velocity Residuals  	 - 	 3 7.42573 1.87427e-05 73.4462 2 
0.0806387 1.72253e-05 5 0 3 2097152 1353.28 7.25713e+06

Pressure Residuals  	 - 	 5 3.96961e+09 324879 6.56758 2 
Velocity Residuals  	 - 	 3 6.53068 1.6258e-05 73.7842 2 
0.080656 1.72253e-05 5 0 3 2097152 1353.58 7.25709e+06

Pressure Residuals  	 - 	 5 2.07213e+09 304658 5.84145 2 
Velocity Residuals  	 - 	 3 4.13199 1.41949e-05 66.2738 2 
0.0806732 1.72253e-05 5 0 3 2097152 1353.88 7.25706e+06

Pressure Residuals  	 - 	 5 3.49511e+09 272689 6.63069 2 
Velocity Residuals  	 - 	 3 4.97707 1.22271e-05 74.1111 2 
0.0806904 1.72253e-05 5 0 3 2097152 1354.17 7.25703e+06

Pressure Residuals  	 - 	 5 2.41291e+09 269091 6.17346 2 
Velocity Residuals  	 - 	 3 2.03257 1.08849e-05 57.1577 2 
0.0807076 1.72253e-05 5 0 3 2097152 1354.46 7.25701e+06

Pressure Residuals  	 - 	 5 3.1322e+09 262125 6.53835 2 
Velocity Residuals  	 - 	 3 4.0513 9.48077e-06 75.3212 2 
0.0807249 1.72253e-05 5 0 3 2097152 1354.75 7.257e+06

Pressure Residuals  	 - 	 5 2.41725e+09 272514 6.16008 2 
Velocity Residuals  	 - 	 3 1.86831 8.41786e-06 60.5455 2 
0.0807421 1.72253e-05 5 0 3 2097152 1355.05 7.25698e+06

Pressure Residuals  	 - 	 5 2.82601e+09 274062 6.34841 2 
Velocity Residuals  	 - 	 3 3.41015 7.37532e-06 77.3269 2 
0.0807593 1.72253e-05 5 0 3 2097152 1355.35 7.25693e+06

Pressure Residuals  	 - 	 5 2.2012e+09 274723 6.03605 2 
Velocity Residuals  	 - 	 3 1.85254 6.54611e-06 65.654 2 
0.0807765 1.72253e-05 5 0 3 2097152 1355.64 7.2569e+06

Pressure Residuals  	 - 	 5 2.45202e+09 258114 6.24514 2 
Velocity Residuals  	 - 	 3 2.60807 5.71572e-06 76.9868 2 
0.0807938 1.72253e-05 5 0 3 2097152 1355.94 7.25685e+06

Pressure Residuals  	 - 	 5 1.92523e+09 261744 5.93364 2 
Velocity Residuals  	 - 	 3 1.84418 5.11508e-06 71.1733 2 
0.080811 1.72253e-05 5 0 3 2097152 1356.23 7.25682e+06

Pressure Residuals  	 - 	 5 2.20193e+09 251882 6.14216 2 
Velocity Residuals  	 - 	 3 2.15952 4.34932e-06 79.1854 2 
0.0808282 1.72253e-05 5 0 3 2097152 1356.53 7.25677e+06

Pressure Residuals  	 - 	 5 1.82217e+09 250347 5.9212 2 
Velocity Residuals  	 - 	 3 1.81133 3.78582e-06 78.2131 2 
0.0808455 1.72253e-05 5 0 3 2097152 1356.82 7.25674e+06

Pressure Residuals  	 - 	 5 2.35931e+09 230416 6.33949 2 
Velocity Residuals  	 - 	 3 2.4213 3.48829e-06 88.5412 2 
0.0808627 1.72253e-05 5 0 3 2097152 1357.13 7.25668e+06

Pressure Residuals  	 - 	 5 1.80493e+09 235896 5.98064 2 
Velocity Residuals  	 - 	 3 1.91947 3.12826e-06 84.9753 2 
0.0808799 1.72253e-05 5 0 3 2097152 1357.42 7.25666e+06

Pressure Residuals  	 - 	 5 2.53848e+09 236476 6.39966 2 
Velocity Residuals  	 - 	 3 2.80717 3.64522e-06 91.6604 2 
0.0808971 1.72253e-05 5 0 3 2097152 1357.72 7.25658e+06

Pressure Residuals  	 - 	 5 1.84203e+09 278975 5.80692 2 
Velocity Residuals  	 - 	 3 6.14448 3.24604e-06 123.702 2 
0.0809144 1.72253e-05 5 0 3 2097152 1358.02 7.25654e+06

Pressure Residuals  	 - 	 5 3.06732e+09 244959 6.59984 2 
Velocity Residuals  	 - 	 3 5.73045 3.91971e-06 113.495 2 
0.0809316 1.72253e-05 5 0 3 2097152 1358.32 7.25647e+06

Pressure Residuals  	 - 	 5 2.08716e+09 243735 6.11685 2 
Velocity Residuals  	 - 	 3 1.99683 3.13111e-06 86.0757 2 
0.0809488 1.72253e-05 5 0 3 2097152 1358.62 7.25643e+06

Pressure Residuals  	 - 	 5 3.34743e+09 232173 6.7886 2 
Velocity Residuals  	 - 	 3 5.07799 4.70646e-06 102.565 2 
0.080966 1.72253e-05 5 0 3 2097152 1358.91 7.25641e+06

Pressure Residuals  	 - 	 5 2.0678e+09 237628 6.13653 2 
Velocity Residuals  	 - 	 3 2.09308 5.75501e-06 71.3806 2 
0.0809833 1.72253e-05 5 0 3 2097152 1359.2 7.2564e+06

Pressure Residuals  	 - 	 5 4.80445e+09 241788 7.23839 2 
Velocity Residuals  	 - 	 3 12.4505 8.51377e-06 113.507 2 
0.0810005 1.72253e-05 5 0 3 2097152 1359.5 7.25636e+06

Pressure Residuals  	 - 	 5 1.96394e+09 249446 6.01493 2 
Velocity Residuals  	 - 	 3 2.19483 1.01231e-05 60.0753 2 
0.0810177 1.72253e-05 5 0 3 2097152 1359.79 7.25634e+06

Pressure Residuals  	 - 	 5 4.08318e+09 252603 6.94564 2 
Velocity Residuals  	 - 	 3 11.639 1.35756e-05 94.9987 2 
0.0810349 1.72253e-05 5 0 3 2097152 1360.09 7.2563e+06

Pressure Residuals  	 - 	 5 1.84535e+09 250123 5.93725 2 
Velocity Residuals  	 - 	 3 2.11552 1.57777e-05 51.1828 2 
0.0810522 1.72253e-05 5 0 3 2097152 1360.38 7.25627e+06

Pressure Residuals  	 - 	 5 3.65946e+09 236771 6.88363 2 
Velocity Residuals  	 - 	 3 8.44749 1.98465e-05 75.2225 2 
0.0810694 1.72253e-05 5 0 3 2097152 1360.67 7.25625e+06

Pressure Residuals  	 - 	 5 1.85558e+09 241768 5.98434 2 
Velocity Residuals  	 - 	 3 2.18326 2.23613e-05 46.0471 2 
0.0810866 1.72253e-05 5 0 3 2097152 1360.97 7.2562e+06

Pressure Residuals  	 - 	 5 3.32564e+09 243254 6.71681 2 
Velocity Residuals  	 - 	 3 6.2067 2.65613e-05 61.5938 2 
0.0811038 1.72253e-05 5 0 3 2097152 1361.26 7.25619e+06

Pressure Residuals  	 - 	 5 1.86075e+09 247727 5.95858 2 
Velocity Residuals  	 - 	 3 2.23312 2.88489e-05 42.6181 2 
0.0811211 1.72253e-05 5 0 3 2097152 1361.56 7.25614e+06

Pressure Residuals  	 - 	 5 3.03032e+09 247205 6.57183 2 
Velocity Residuals  	 - 	 3 5.10506 3.24818e-05 53.966 2 
0.0811383 1.72253e-05 5 0 3 2097152 1361.85 7.25613e+06

Pressure Residuals  	 - 	 5 1.86539e+09 250559 5.94802 2 
Velocity Residuals  	 - 	 3 2.23686 3.46119e-05 40.1302 2 
0.0811555 1.72253e-05 5 0 3 2097152 1362.15 7.25606e+06

Pressure Residuals  	 - 	 5 2.66562e+09 248280 6.39987 2 
Velocity Residuals  	 - 	 3 4.49831 3.75111e-05 49.3132 2 
0.0811727 1.72253e-05 5 0 3 2097152 1362.45 7.25604e+06

Pressure Residuals  	 - 	 5 1.86554e+09 249058 5.95526 2 
Velocity Residuals  	 - 	 3 2.19156 4.05111e-05 37.8204 2 
0.08119 1.72253e-05 5 0 3 2097152 1362.76 7.25594e+06

Pressure Residuals  	 - 	 5 3.22763e+09 244993 6.66724 2 
Velocity Residuals  	 - 	 3 7.48586 4.33298e-05 55.6953 2 
0.0812072 1.72253e-05 5 0 3 2097152 1363.04 7.25597e+06

