Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 6 2.0642e+09 79524.8 5.44137 2 
Velocity Residuals  	 - 	 3 1.60018 3.59341e-05 35.4449 2 
0.701206 1.72265e-05 5 0 3 2097152 6754.93 1.2643e+07

Pressure Residuals  	 - 	 5 4.39114e+09 298916 6.81406 2 
Velocity Residuals  	 - 	 3 8.55876 4.15669e-05 59.0501 2 
0.701223 1.72265e-05 6 0 3 2097152 6755.1 1.2643e+07

Pressure Residuals  	 - 	 6 2.08935e+09 82429.6 5.41986 2 
Velocity Residuals  	 - 	 3 1.61798 3.58135e-05 35.6157 2 
0.70124 1.72265e-05 6 0 3 2097152 6755.27 1.26429e+07

Pressure Residuals  	 - 	 6 4.49142e+09 86719 6.10536 2 
Velocity Residuals  	 - 	 3 9.36286 3.63582e-05 63.6212 2 
0.701258 1.72265e-05 6 0 3 2097152 6755.44 1.26429e+07

Pressure Residuals  	 - 	 6 2.10684e+09 87512.1 5.37354 2 
Velocity Residuals  	 - 	 3 1.90011 3.59156e-05 37.5404 2 
0.701275 1.72265e-05 6 0 3 2097152 6755.61 1.26429e+07

Pressure Residuals  	 - 	 6 5.04112e+09 101098 6.06686 2 
Velocity Residuals  	 - 	 3 13.2513 3.65299e-05 71.3186 2 
0.701292 1.72265e-05 6 0 3 2097152 6755.78 1.26429e+07

Pressure Residuals  	 - 	 6 2.11665e+09 93680 5.31701 2 
Velocity Residuals  	 - 	 3 8.17544 3.59595e-05 61.0332 2 
0.701309 1.72265e-05 6 0 3 2097152 6755.95 1.26429e+07

Pressure Residuals  	 - 	 6 3.99313e+09 126595 5.62104 2 
Velocity Residuals  	 - 	 3 13.3423 3.65013e-05 71.5003 2 
0.701326 1.72265e-05 6 0 3 2097152 6756.12 1.26429e+07

Pressure Residuals  	 - 	 6 2.12284e+09 128113 5.04918 2 
Velocity Residuals  	 - 	 3 3.54194 3.59286e-05 46.1955 2 
0.701344 1.72265e-05 6 0 3 2097152 6756.3 1.26429e+07

Pressure Residuals  	 - 	 6 4.0008e+09 121290 5.6631 2 
Velocity Residuals  	 - 	 3 10.2675 3.64977e-05 65.5239 2 
0.701361 1.72265e-05 6 0 3 2097152 6756.46 1.26429e+07

Pressure Residuals  	 - 	 6 2.12449e+09 117985 5.11962 2 
Velocity Residuals  	 - 	 3 6.68612 4.39842e-05 53.3694 2 
0.701378 1.72265e-05 6 0 3 2097152 6756.63 1.26429e+07

Pressure Residuals  	 - 	 6 3.7062e+09 116873 5.62604 2 
Velocity Residuals  	 - 	 3 7.06053 3.64936e-05 57.8371 2 
0.701395 1.72265e-05 6 0 3 2097152 6756.8 1.26429e+07

Pressure Residuals  	 - 	 6 2.12511e+09 111434 5.16885 2 
Velocity Residuals  	 - 	 3 8.87475 4.56813e-05 57.917 2 
0.701413 1.72265e-05 6 0 3 2097152 6756.97 1.26429e+07

Pressure Residuals  	 - 	 6 4.65945e+09 110869 5.8964 2 
Velocity Residuals  	 - 	 3 14.62 3.95277e-05 71.782 2 
0.70143 1.72265e-05 6 0 3 2097152 6757.14 1.26429e+07

Pressure Residuals  	 - 	 6 3.17039e+09 114643 5.49913 2 
Velocity Residuals  	 - 	 3 6.969 5.6489e-05 49.7816 2 
0.701447 1.72265e-05 6 0 3 2097152 6757.31 1.26428e+07

Pressure Residuals  	 - 	 6 5.05516e+09 128647 5.83073 2 
Velocity Residuals  	 - 	 3 14.0953 4.04913e-05 70.3456 2 
0.701464 1.72265e-05 6 0 3 2097152 6757.49 1.26428e+07

Pressure Residuals  	 - 	 6 5.15328e+09 154659 5.67263 2 
Velocity Residuals  	 - 	 3 14.0235 7.48629e-05 57.2177 2 
0.701481 1.72265e-05 6 0 3 2097152 6757.66 1.26428e+07

Pressure Residuals  	 - 	 6 6.34869e+09 148139 5.91565 2 
Velocity Residuals  	 - 	 3 15.8587 7.42533e-05 59.7747 2 
0.701499 1.72265e-05 6 0 3 2097152 6757.83 1.26428e+07

Pressure Residuals  	 - 	 6 5.19864e+09 174915 5.56558 2 
Velocity Residuals  	 - 	 3 10.7705 7.48665e-05 52.3981 2 
0.701516 1.72265e-05 6 0 4 2097152 6758.01 1.26428e+07

Pressure Residuals  	 - 	 6 5.67872e+09 165021 5.7032 2 
Velocity Residuals  	 - 	 4 14.2314 1.87582e-06 52.4824 2 
0.701533 1.72265e-05 6 0 3 2097152 6758.18 1.26428e+07

Pressure Residuals  	 - 	 6 3.72981e+09 158218 5.35474 2 
Velocity Residuals  	 - 	 3 8.22207 4.43709e-05 57.0113 2 
0.70155 1.72265e-05 6 0 3 2097152 6758.35 1.26428e+07

Pressure Residuals  	 - 	 6 4.56596e+09 128352 5.73484 2 
Velocity Residuals  	 - 	 3 12.2595 4.16814e-05 66.5033 2 
0.701568 1.72265e-05 6 0 3 2097152 6758.51 1.26428e+07

Pressure Residuals  	 - 	 6 2.20729e+09 148400 4.95912 2 
Velocity Residuals  	 - 	 3 4.55053 3.58881e-05 50.2385 2 
0.701585 1.72265e-05 6 0 3 2097152 6758.68 1.26428e+07

Pressure Residuals  	 - 	 6 4.8205e+09 134215 5.74401 2 
Velocity Residuals  	 - 	 3 12.7309 4.0838e-05 67.8055 2 
0.701602 1.72265e-05 6 0 3 2097152 6758.85 1.26428e+07

Pressure Residuals  	 - 	 6 2.20452e+09 137385 5.02222 2 
Velocity Residuals  	 - 	 3 5.11409 3.58807e-05 52.2359 2 
0.701619 1.72265e-05 6 0 3 2097152 6759.03 1.26427e+07

Pressure Residuals  	 - 	 6 4.46067e+09 135031 5.66449 2 
Velocity Residuals  	 - 	 3 12.2895 3.64406e-05 69.6065 2 
0.701637 1.72265e-05 6 0 3 2097152 6759.19 1.26427e+07

Pressure Residuals  	 - 	 6 2.20037e+09 137780 5.01824 2 
Velocity Residuals  	 - 	 3 5.3692 3.5874e-05 53.0937 2 
0.701654 1.72265e-05 6 0 3 2097152 6759.36 1.26427e+07

Pressure Residuals  	 - 	 6 3.78083e+09 137248 5.49558 2 
Velocity Residuals  	 - 	 3 8.94443 3.64344e-05 62.6153 2 
0.701671 1.72265e-05 6 0 3 2097152 6759.53 1.26427e+07

Pressure Residuals  	 - 	 6 2.25053e+09 146665 4.98494 2 
Velocity Residuals  	 - 	 3 9.36077 3.5868e-05 63.905 2 
0.701688 1.72265e-05 6 0 3 2097152 6759.7 1.26427e+07

Pressure Residuals  	 - 	 6 4.42858e+09 141735 5.61217 2 
Velocity Residuals  	 - 	 3 14.3412 3.6429e-05 73.2902 2 
0.701705 1.72265e-05 6 0 3 2097152 6759.87 1.26427e+07

Pressure Residuals  	 - 	 6 3.90708e+09 149687 5.44643 2 
Velocity Residuals  	 - 	 3 12.7214 3.58629e-05 70.7886 2 
0.701723 1.72265e-05 6 0 3 2097152 6760.04 1.26427e+07

Pressure Residuals  	 - 	 6 4.86029e+09 144929 5.67873 2 
Velocity Residuals  	 - 	 3 10.833 3.64244e-05 66.7502 2 
0.70174 1.72265e-05 6 0 3 2097152 6760.21 1.26427e+07

Pressure Residuals  	 - 	 6 2.20722e+09 153141 4.93316 2 
Velocity Residuals  	 - 	 3 7.65559 4.62559e-05 54.904 2 
0.701757 1.72265e-05 6 0 3 2097152 6760.38 1.26427e+07

Pressure Residuals  	 - 	 6 5.6969e+09 147327 5.81513 2 
Velocity Residuals  	 - 	 3 14.4648 3.64207e-05 73.5058 2 
0.701774 1.72265e-05 6 0 3 2097152 6760.55 1.26427e+07

Pressure Residuals  	 - 	 6 2.34436e+09 160833 4.94244 2 
Velocity Residuals  	 - 	 3 9.83026 4.12592e-05 61.9938 2 
0.701792 1.72265e-05 6 0 3 2097152 6760.72 1.26427e+07

Pressure Residuals  	 - 	 6 5.40744e+09 152401 5.73237 2 
Velocity Residuals  	 - 	 3 15.644 3.70281e-05 75.0364 2 
0.701809 1.72265e-05 6 0 3 2097152 6760.89 1.26427e+07

Pressure Residuals  	 - 	 6 2.29961e+09 169396 4.88418 2 
Velocity Residuals  	 - 	 3 3.50451 4.95616e-05 41.3518 2 
0.701826 1.72265e-05 6 0 3 2097152 6761.06 1.26427e+07

Pressure Residuals  	 - 	 6 3.96882e+09 157325 5.41557 2 
Velocity Residuals  	 - 	 3 7.89922 4.10725e-05 57.7224 2 
0.701843 1.72265e-05 6 0 3 2097152 6761.23 1.26426e+07

Pressure Residuals  	 - 	 6 2.17137e+09 177110 4.80192 2 
Velocity Residuals  	 - 	 3 1.70576 6.25665e-05 30.0971 2 
0.70186 1.72265e-05 6 0 3 2097152 6761.4 1.26426e+07

Pressure Residuals  	 - 	 6 4.3929e+09 162243 5.47979 2 
Velocity Residuals  	 - 	 3 12.2996 3.97792e-05 67.6205 2 
0.701878 1.72265e-05 6 0 3 2097152 6761.57 1.26426e+07

Pressure Residuals  	 - 	 6 2.15589e+09 177890 4.79269 2 
Velocity Residuals  	 - 	 3 2.95531 8.01322e-05 33.2863 2 
0.701895 1.72265e-05 6 0 4 2097152 6761.76 1.26426e+07

Pressure Residuals  	 - 	 6 4.9115e+09 164701 5.56869 2 
Velocity Residuals  	 - 	 4 11.9222 1.30143e-06 55.0153 2 
0.701912 1.72265e-05 6 0 3 2097152 6761.93 1.26426e+07

Pressure Residuals  	 - 	 6 2.16342e+09 174131 4.81257 2 
Velocity Residuals  	 - 	 3 6.17224 5.65535e-05 47.789 2 
0.701929 1.72265e-05 6 0 3 2097152 6762.1 1.26426e+07

Pressure Residuals  	 - 	 6 4.27597e+09 159295 5.47191 2 
Velocity Residuals  	 - 	 3 11.3278 4.00323e-05 65.6516 2 
0.701947 1.72265e-05 6 0 3 2097152 6762.27 1.26426e+07

Pressure Residuals  	 - 	 6 2.18743e+09 165685 4.86155 2 
Velocity Residuals  	 - 	 3 2.46357 3.58595e-05 40.9563 2 
0.701964 1.72265e-05 6 0 3 2097152 6762.44 1.26426e+07

Pressure Residuals  	 - 	 6 3.97499e+09 152352 5.44605 2 
Velocity Residuals  	 - 	 3 8.52261 4.15093e-05 58.9942 2 
0.701981 1.72265e-05 6 0 3 2097152 6762.61 1.26426e+07

Pressure Residuals  	 - 	 6 2.20107e+09 163272 4.87851 2 
Velocity Residuals  	 - 	 3 2.06644 3.58638e-05 38.6238 2 
0.701998 1.72265e-05 6 0 3 2097152 6762.78 1.26426e+07

Pressure Residuals  	 - 	 6 5.05647e+09 152065 5.67069 2 
Velocity Residuals  	 - 	 3 13.3725 3.64295e-05 71.601 2 
0.702016 1.72265e-05 6 0 3 2097152 6762.95 1.26425e+07

Pressure Residuals  	 - 	 6 2.20028e+09 165214 4.86861 2 
Velocity Residuals  	 - 	 3 1.40757 3.58678e-05 33.9825 2 
0.702033 1.72265e-05 6 0 3 2097152 6763.12 1.26425e+07

Pressure Residuals  	 - 	 6 4.30327e+09 154829 5.50374 2 
Velocity Residuals  	 - 	 3 11.4056 3.6433e-05 67.9008 2 
0.70205 1.72265e-05 6 0 3 2097152 6763.29 1.26425e+07

Pressure Residuals  	 - 	 6 2.18811e+09 167056 4.85513 2 
Velocity Residuals  	 - 	 3 1.65833 3.5871e-05 35.8902 2 
0.702067 1.72265e-05 6 0 3 2097152 6763.46 1.26425e+07

Pressure Residuals  	 - 	 6 4.66155e+09 156800 5.56584 2 
Velocity Residuals  	 - 	 3 13.5278 3.64355e-05 71.8733 2 
0.702084 1.72265e-05 6 0 3 2097152 6763.63 1.26425e+07

Pressure Residuals  	 - 	 6 2.1732e+09 168032 4.8449 2 
Velocity Residuals  	 - 	 3 4.61145 3.5873e-05 50.4688 2 
0.702102 1.72265e-05 6 0 3 2097152 6763.8 1.26425e+07

Pressure Residuals  	 - 	 6 4.6507e+09 157023 5.56236 2 
Velocity Residuals  	 - 	 3 11.5887 3.64366e-05 68.2599 2 
0.702119 1.72265e-05 6 0 3 2097152 6763.97 1.26425e+07

Pressure Residuals  	 - 	 6 2.16388e+09 167861 4.84225 2 
Velocity Residuals  	 - 	 3 6.93526 3.58736e-05 57.8224 2 
0.702136 1.72265e-05 6 0 3 2097152 6764.14 1.26425e+07

Pressure Residuals  	 - 	 6 3.64115e+09 157372 5.33808 2 
Velocity Residuals  	 - 	 3 8.54475 3.64367e-05 61.6671 2 
0.702153 1.72265e-05 6 0 3 2097152 6764.32 1.26425e+07

Pressure Residuals  	 - 	 6 2.16218e+09 168811 4.83706 2 
Velocity Residuals  	 - 	 3 6.47236 4.54509e-05 52.2204 2 
0.702171 1.72265e-05 6 0 3 2097152 6764.49 1.26425e+07

Pressure Residuals  	 - 	 6 4.11142e+09 161036 5.4264 2 
Velocity Residuals  	 - 	 3 9.3926 3.64359e-05 63.6432 2 
0.702188 1.72265e-05 6 0 3 2097152 6764.66 1.26425e+07

Pressure Residuals  	 - 	 6 2.16124e+09 172894 4.81749 2 
Velocity Residuals  	 - 	 3 1.60628 4.23699e-05 33.5935 2 
0.702205 1.72265e-05 6 0 3 2097152 6764.83 1.26424e+07

Pressure Residuals  	 - 	 6 3.98886e+09 165157 5.37641 2 
Velocity Residuals  	 - 	 3 7.1196 3.7345e-05 57.5538 2 
0.702222 1.72265e-05 6 0 3 2097152 6765 1.26424e+07

Pressure Residuals  	 - 	 6 2.16022e+09 177343 4.79676 2 
Velocity Residuals  	 - 	 3 1.70494 5.12882e-05 32.1537 2 
0.702239 1.72265e-05 6 0 3 2097152 6765.17 1.26424e+07

Pressure Residuals  	 - 	 6 4.45879e+09 173107 5.43438 2 
Velocity Residuals  	 - 	 3 10.1168 4.06606e-05 62.8961 2 
0.702257 1.72265e-05 6 0 3 2097152 6765.34 1.26424e+07

Pressure Residuals  	 - 	 6 2.16146e+09 188700 4.74784 2 
Velocity Residuals  	 - 	 3 2.76855 6.62733e-05 34.698 2 
0.702274 1.72265e-05 6 0 3 2097152 6765.51 1.26424e+07

Pressure Residuals  	 - 	 6 5.08523e+09 178915 5.5243 2 
Velocity Residuals  	 - 	 3 13.8233 5.86842e-05 61.7585 2 
0.702291 1.72265e-05 6 0 3 2097152 6765.68 1.26424e+07

Pressure Residuals  	 - 	 6 2.16427e+09 190769 4.74025 2 
Velocity Residuals  	 - 	 3 7.82536 7.87768e-05 46.3129 2 
0.702308 1.72265e-05 6 0 4 2097152 6765.86 1.26424e+07

Pressure Residuals  	 - 	 6 5.15777e+09 179515 5.53427 2 
Velocity Residuals  	 - 	 4 13.3588 1.99459e-06 50.8719 2 
0.702326 1.72265e-05 6 0 3 2097152 6766.03 1.26424e+07

Pressure Residuals  	 - 	 6 2.24134e+09 113997 5.1952 2 
Velocity Residuals  	 - 	 3 9.34831 3.99214e-05 61.6371 2 
0.702343 1.72265e-05 6 0 3 2097152 6766.2 1.26424e+07

Pressure Residuals  	 - 	 6 4.49926e+09 141105 5.63119 2 
Velocity Residuals  	 - 	 3 12.8304 3.75167e-05 69.9314 2 
0.70236 1.72265e-05 6 0 3 2097152 6766.37 1.26424e+07

Pressure Residuals  	 - 	 6 3.28872e+09 132968 5.39775 2 
Velocity Residuals  	 - 	 3 17.887 3.58696e-05 79.2995 2 
0.702377 1.72265e-05 6 0 3 2097152 6766.54 1.26424e+07

Pressure Residuals  	 - 	 6 4.65809e+09 124828 5.78073 2 
Velocity Residuals  	 - 	 3 14.7392 3.64335e-05 73.959 2 
0.702394 1.72265e-05 6 0 3 2097152 6766.71 1.26423e+07

Pressure Residuals  	 - 	 6 2.79392e+09 148662 5.15627 2 
Velocity Residuals  	 - 	 3 3.40598 3.58704e-05 45.6214 2 
0.702412 1.72265e-05 6 0 3 2097152 6766.88 1.26423e+07

Pressure Residuals  	 - 	 6 4.86921e+09 141303 5.7045 2 
Velocity Residuals  	 - 	 3 13.9819 3.64338e-05 72.6698 2 
0.702429 1.72265e-05 6 0 3 2097152 6767.05 1.26423e+07

Pressure Residuals  	 - 	 6 2.17709e+09 157159 4.90068 2 
Velocity Residuals  	 - 	 3 6.8866 3.58705e-05 57.6885 2 
0.702446 1.72265e-05 6 0 3 2097152 6767.22 1.26423e+07

Pressure Residuals  	 - 	 6 4.68802e+09 157140 5.56908 2 
Velocity Residuals  	 - 	 3 13.5837 3.64335e-05 71.9735 2 
0.702463 1.72265e-05 6 0 3 2097152 6767.39 1.26423e+07

Pressure Residuals  	 - 	 6 2.1482e+09 163476 4.85777 2 
Velocity Residuals  	 - 	 3 9.13399 3.58697e-05 63.3837 2 
0.702481 1.72265e-05 6 0 3 2097152 6767.56 1.26423e+07

Pressure Residuals  	 - 	 6 4.76602e+09 158934 5.57386 2 
Velocity Residuals  	 - 	 3 14.9743 3.6432e-05 74.3512 2 
0.702498 1.72265e-05 6 0 3 2097152 6767.73 1.26423e+07

Pressure Residuals  	 - 	 6 2.16353e+09 165251 4.85478 2 
Velocity Residuals  	 - 	 3 5.40013 3.58676e-05 53.1986 2 
0.702515 1.72265e-05 6 0 3 2097152 6767.9 1.26423e+07

Pressure Residuals  	 - 	 6 4.56731e+09 153826 5.56466 2 
Velocity Residuals  	 - 	 3 12.8382 3.64294e-05 70.6345 2 
0.702532 1.72265e-05 6 0 3 2097152 6768.07 1.26423e+07

Pressure Residuals  	 - 	 6 2.21142e+09 153055 4.93519 2 
Velocity Residuals  	 - 	 3 6.63854 3.58645e-05 56.9905 2 
0.70255 1.72265e-05 6 0 3 2097152 6768.24 1.26423e+07

Pressure Residuals  	 - 	 6 3.71863e+09 148527 5.40874 2 
Velocity Residuals  	 - 	 3 7.36409 3.64258e-05 58.6908 2 
0.702567 1.72265e-05 6 0 3 2097152 6768.41 1.26423e+07

Pressure Residuals  	 - 	 6 2.24874e+09 142489 5.00833 2 
Velocity Residuals  	 - 	 3 4.86082 4.39825e-05 47.9892 2 
0.702584 1.72265e-05 6 0 3 2097152 6768.58 1.26423e+07

Pressure Residuals  	 - 	 6 4.48318e+09 148559 5.57975 2 
Velocity Residuals  	 - 	 3 13.3107 3.64217e-05 71.4958 2 
0.702601 1.72265e-05 6 0 3 2097152 6768.75 1.26422e+07

Pressure Residuals  	 - 	 6 2.24394e+09 145332 4.99009 2 
Velocity Residuals  	 - 	 3 4.21646 4.59555e-05 45.1028 2 
0.702618 1.72265e-05 6 0 3 2097152 6768.92 1.26422e+07

Pressure Residuals  	 - 	 6 5.63142e+09 147664 5.80173 2 
Velocity Residuals  	 - 	 3 14.3785 3.97908e-05 71.2269 2 
0.702636 1.72265e-05 6 0 3 2097152 6769.09 1.26422e+07

Pressure Residuals  	 - 	 6 2.32821e+09 147807 5.00674 2 
Velocity Residuals  	 - 	 3 3.22159 5.70388e-05 38.3678 2 
0.702653 1.72265e-05 6 0 3 2097152 6769.26 1.26422e+07

Pressure Residuals  	 - 	 6 4.60465e+09 146439 5.6181 2 
Velocity Residuals  	 - 	 3 13.7233 4.04883e-05 69.723 2 
0.70267 1.72265e-05 6 0 3 2097152 6769.43 1.26422e+07

Pressure Residuals  	 - 	 6 2.28229e+09 149204 4.98232 2 
Velocity Residuals  	 - 	 3 5.04797 7.50943e-05 40.6603 2 
0.702687 1.72265e-05 6 0 3 2097152 6769.6 1.26422e+07

Pressure Residuals  	 - 	 6 4.77551e+09 140848 5.68912 2 
Velocity Residuals  	 - 	 3 11.0638 8.62321e-05 50.4365 2 
0.702705 1.72265e-05 6 0 3 2097152 6769.77 1.26422e+07

Pressure Residuals  	 - 	 6 2.23079e+09 142793 4.99987 2 
Velocity Residuals  	 - 	 3 6.27794 7.13666e-05 44.4741 2 
0.702722 1.72265e-05 6 0 4 2097152 6769.96 1.26422e+07

Pressure Residuals  	 - 	 6 5.14851e+09 133417 5.81315 2 
Velocity Residuals  	 - 	 4 14.1817 1.88062e-06 52.4031 2 
0.702739 1.72265e-05 6 0 3 2097152 6770.12 1.26422e+07

Pressure Residuals  	 - 	 6 2.14242e+09 131851 5.03273 2 
Velocity Residuals  	 - 	 3 1.65541 3.59471e-05 35.8438 2 
0.702756 1.72265e-05 6 0 3 2097152 6770.29 1.26421e+07

Pressure Residuals  	 - 	 6 4.39267e+09 119537 5.76595 2 
Velocity Residuals  	 - 	 3 9.63344 3.83123e-05 63.1172 2 
0.702773 1.72265e-05 6 0 3 2097152 6770.46 1.26421e+07

Pressure Residuals  	 - 	 6 2.07168e+09 116105 5.11186 2 
Velocity Residuals  	 - 	 3 2.60479 3.58436e-05 41.7305 2 
0.702791 1.72265e-05 6 0 3 2097152 6770.63 1.26421e+07

Pressure Residuals  	 - 	 6 4.08244e+09 116736 5.71855 2 
Velocity Residuals  	 - 	 3 8.40056 3.64075e-05 61.3346 2 
0.702808 1.72265e-05 6 0 3 2097152 6770.81 1.26421e+07

Pressure Residuals  	 - 	 6 2.05923e+09 96299.9 5.26841 2 
Velocity Residuals  	 - 	 3 9.3574 3.58436e-05 63.9119 2 
0.702825 1.72265e-05 6 0 3 2097152 6770.98 1.26421e+07

Pressure Residuals  	 - 	 6 4.83495e+09 115003 5.89677 2 
Velocity Residuals  	 - 	 3 15.0978 3.64071e-05 74.572 2 
0.702842 1.72265e-05 6 0 3 2097152 6771.15 1.26421e+07

Pressure Residuals  	 - 	 6 2.0689e+09 96782.9 5.26814 2 
Velocity Residuals  	 - 	 3 1.82637 3.58431e-05 37.0733 2 
0.70286 1.72265e-05 6 0 3 2097152 6771.32 1.26421e+07

Pressure Residuals  	 - 	 6 4.68473e+09 97832.3 6.02606 2 
Velocity Residuals  	 - 	 3 12.7494 3.64064e-05 70.4862 2 
0.702877 1.72265e-05 6 0 3 2097152 6771.49 1.26421e+07

Pressure Residuals  	 - 	 6 2.0002e+09 100498 5.20579 2 
Velocity Residuals  	 - 	 3 1.84762 3.5842e-05 37.2169 2 
0.702894 1.72265e-05 6 0 3 2097152 6771.66 1.26421e+07

Pressure Residuals  	 - 	 6 4.23144e+09 92399.5 5.9814 2 
Velocity Residuals  	 - 	 3 7.96834 3.64047e-05 60.2657 2 
0.702911 1.72265e-05 6 0 3 2097152 6771.83 1.26421e+07

Pressure Residuals  	 - 	 6 1.97896e+09 102054 5.18323 2 
Velocity Residuals  	 - 	 3 4.61239 3.584e-05 50.4878 2 
0.702929 1.72265e-05 6 0 3 2097152 6772 1.26421e+07

Pressure Residuals  	 - 	 6 4.45451e+09 96189 5.99256 2 
Velocity Residuals  	 - 	 3 11.7041 3.64022e-05 68.5073 2 
0.702946 1.72265e-05 6 0 3 2097152 6772.17 1.26421e+07

Pressure Residuals  	 - 	 6 1.97616e+09 105943 5.14982 2 
Velocity Residuals  	 - 	 3 3.25604 4.5909e-05 41.3934 2 
0.702963 1.72265e-05 6 0 3 2097152 6772.34 1.2642e+07

Pressure Residuals  	 - 	 6 4.6443e+09 100168 5.99374 2 
Velocity Residuals  	 - 	 3 14.0933 3.63989e-05 72.8856 2 
0.70298 1.72265e-05 6 0 3 2097152 6772.51 1.2642e+07

Pressure Residuals  	 - 	 6 1.97915e+09 98189.1 5.21678 2 
Velocity Residuals  	 - 	 3 7.31608 4.16988e-05 55.9824 2 
0.702997 1.72265e-05 6 0 3 2097152 6772.68 1.2642e+07

Pressure Residuals  	 - 	 6 4.86383e+09 95027.4 6.09333 2 
Velocity Residuals  	 - 	 3 13.4237 3.70572e-05 71.2852 2 
0.703015 1.72265e-05 6 0 3 2097152 6772.85 1.2642e+07

Pressure Residuals  	 - 	 6 2.26965e+09 88150.1 5.43404 2 
Velocity Residuals  	 - 	 3 4.96783 5.00295e-05 46.307 2 
0.703032 1.72265e-05 6 0 3 2097152 6773.02 1.2642e+07

Pressure Residuals  	 - 	 6 3.91978e+09 80750.5 6.03976 2 
Velocity Residuals  	 - 	 3 8.99687 4.0959e-05 60.3366 2 
0.703049 1.72265e-05 6 0 3 2097152 6773.19 1.2642e+07

Pressure Residuals  	 - 	 6 2.05237e+09 83128.3 5.39616 2 
Velocity Residuals  	 - 	 3 7.48934 6.367e-05 48.997 2 
0.703066 1.72265e-05 6 0 3 2097152 6773.36 1.2642e+07

Pressure Residuals  	 - 	 6 4.91949e+09 98984.1 6.06353 2 
Velocity Residuals  	 - 	 3 12.7287 4.69175e-05 64.7366 2 
0.703084 1.72265e-05 6 0 3 2097152 6773.53 1.2642e+07

Pressure Residuals  	 - 	 6 4.59122e+09 95364.4 6.03148 2 
Velocity Residuals  	 - 	 3 12.7748 7.90898e-05 54.46 2 
0.703101 1.72265e-05 6 0 4 2097152 6773.71 1.2642e+07

Pressure Residuals  	 - 	 6 5.13829e+09 109530 6.00548 2 
Velocity Residuals  	 - 	 4 13.3877 1.90476e-06 51.4892 2 
0.703118 1.72265e-05 6 0 3 2097152 6773.88 1.2642e+07

Pressure Residuals  	 - 	 6 2.0486e+09 90937.2 5.31438 2 
Velocity Residuals  	 - 	 3 3.52001 4.27779e-05 43.4952 2 
0.703135 1.72265e-05 6 0 3 2097152 6774.04 1.2642e+07

Pressure Residuals  	 - 	 6 4.55955e+09 111095 5.87315 2 
Velocity Residuals  	 - 	 3 10.0097 3.97146e-05 63.167 2 
0.703152 1.72265e-05 6 0 3 2097152 6774.21 1.2642e+07

Pressure Residuals  	 - 	 6 2.3376e+09 102904 5.32177 2 
Velocity Residuals  	 - 	 3 7.00028 3.58211e-05 58.0308 2 
0.70317 1.72265e-05 6 0 3 2097152 6774.38 1.26419e+07

Pressure Residuals  	 - 	 6 4.80813e+09 136548 5.72508 2 
Velocity Residuals  	 - 	 3 13.9313 3.63854e-05 72.6142 2 
0.703187 1.72265e-05 6 0 3 2097152 6774.56 1.26419e+07

Pressure Residuals  	 - 	 6 3.22935e+09 130632 5.39731 2 
Velocity Residuals  	 - 	 3 6.534 3.58213e-05 56.7125 2 
0.703204 1.72265e-05 6 0 3 2097152 6774.73 1.26419e+07

Pressure Residuals  	 - 	 6 5.25602e+09 122706 5.91514 2 
Velocity Residuals  	 - 	 3 9.28794 3.63854e-05 63.4353 2 
0.703221 1.72265e-05 6 0 3 2097152 6774.89 1.26419e+07

Pressure Residuals  	 - 	 6 3.81698e+09 118626 5.63971 2 
Velocity Residuals  	 - 	 3 3.11516 3.58213e-05 44.3043 2 
0.703239 1.72265e-05 6 0 3 2097152 6775.07 1.26419e+07

Pressure Residuals  	 - 	 6 7.70656e+09 117638 6.34919 2 
Velocity Residuals  	 - 	 3 17.1856 3.63852e-05 77.8777 2 
0.703256 1.72265e-05 6 0 3 2097152 6775.24 1.26419e+07

Pressure Residuals  	 - 	 6 4.44935e+09 111165 5.84864 2 
Velocity Residuals  	 - 	 3 3.51536 3.58209e-05 46.1259 2 
0.703273 1.72265e-05 6 0 3 2097152 6775.4 1.26419e+07

Pressure Residuals  	 - 	 6 7.76067e+09 119147 6.34312 2 
Velocity Residuals  	 - 	 3 17.516 3.63843e-05 78.3743 2 
0.70329 1.72265e-05 5 0 3 2097152 6775.57 1.26419e+07

Pressure Residuals  	 - 	 5 4.99145e+09 310702 6.93708 2 
Velocity Residuals  	 - 	 3 5.62089 3.58196e-05 53.938 2 
0.703307 1.72265e-05 6 0 3 2097152 6775.73 1.26419e+07

Pressure Residuals  	 - 	 6 5.42168e+09 113951 6.01963 2 
Velocity Residuals  	 - 	 3 14.0019 3.62474e-05 72.8289 2 
0.703325 1.72265e-05 5 0 3 2097152 6775.9 1.26419e+07

Pressure Residuals  	 - 	 5 4.32449e+09 315973 6.71826 2 
Velocity Residuals  	 - 	 3 6.63256 3.56393e-05 57.0932 2 
